id,Rings
94930,10.068287226371456
94931,9.49834597751643
94932,10.925898336441472
94933,13.175940064056942
94934,14.594203735723463
94935,9.741547627194151
94936,10.899021375986152
94937,4.546277895103201
94938,9.042274968417283
94939,10.086117474219751
94940,6.95383366273958
94941,13.209974734492054
94942,7.292431387862328
94943,8.376978312058942
94944,9.175085469421216
94945,4.611261985222082
94946,9.354319860665242
94947,11.379916327986532
94948,7.3510079928024386
94949,10.652317182639159
94950,12.52783841095502
94951,10.831363407651526
94952,10.444765756796027
94953,11.089484052582954
94954,9.598025066083908
94955,6.2249106697379135
94956,8.552257177505812
94957,6.613366140856476
94958,12.30793603596651
94959,8.476899784576968
94960,7.470189562002886
94961,9.28689315275277
94962,9.049766848230828
94963,7.229094658734827
94964,9.156967131784807
94965,6.148347418904328
94966,13.844657759169422
94967,9.219585121620977
94968,11.993038505960197
94969,7.563712382665615
94970,10.35987642405814
94971,9.215634384480994
94972,8.091992456179646
94973,9.489551646239356
94974,4.259978741071198
94975,7.53162943814863
94976,11.08290491257385
94977,7.774217808303707
94978,12.264761769410006
94979,10.147891208317816
94980,8.213566992871215
94981,8.846229596038157
94982,9.88651830376923
94983,7.723660906887542
94984,10.519271194608635
94985,7.640990642886781
94986,9.54235054476634
94987,10.390011398368046
94988,18.3051701777638
94989,9.687534755596374
94990,9.423378074188268
94991,8.119304151636383
94992,9.68559683391629
94993,11.34021517389201
94994,10.782835850088908
94995,10.549278415622172
94996,13.659121305731965
94997,9.917509614818407
94998,5.594458259203364
94999,12.445739171245377
95000,12.308549458129686
95001,8.95838851434053
95002,10.849079633792304
95003,11.900300627529768
95004,9.565553463953496
95005,11.054729378491423
95006,16.932483190232794
95007,11.06207957239166
95008,7.67301190539604
95009,7.947952472343934
95010,8.603154160980004
95011,9.705007480678196
95012,7.124291287024986
95013,9.40488097100359
95014,12.225091218114569
95015,10.243193698657313
95016,13.22817958764739
95017,6.601463523163495
95018,11.742148673343008
95019,9.131581826123579
95020,10.91851751921248
95021,9.721836851706966
95022,8.917583118583805
95023,7.622960460783782
95024,12.870177669603914
95025,5.363356330810799
95026,16.725484869375236
95027,8.78464434147003
95028,8.977315781378252
95029,11.136234982285005
95030,9.606683966108818
95031,9.377990332903078
95032,9.734999752735256
95033,10.956234227048993
95034,13.981593419506357
95035,8.810322346481858
95036,9.865570687233836
95037,9.61015390727606
95038,12.912438094771762
95039,9.576229355064264
95040,7.17629074934246
95041,9.418472476955559
95042,12.761044076327174
95043,5.903420088836964
95044,9.37104239274779
95045,9.308377090671017
95046,7.263104307569264
95047,10.646865682648645
95048,4.2558056464972935
95049,10.282661956110438
95050,13.088713824401228
95051,8.367551759164076
95052,13.7739758375873
95053,12.701859145884994
95054,8.929615827285682
95055,9.957383599759945
95056,11.936966713625566
95057,7.462534451983884
95058,6.676359118715566
95059,11.634473504818775
95060,9.262395586033884
95061,11.267511807926558
95062,8.464354019307416
95063,11.999661890414812
95064,9.418985700704336
95065,7.758318770313407
95066,9.639224990620882
95067,13.873388950633409
95068,11.402072822887778
95069,8.499476860018627
95070,5.983885954900472
95071,16.619559709850126
95072,8.398877508639016
95073,9.856804001039645
95074,15.066099020364716
95075,10.761589306921593
95076,8.662427525578224
95077,7.634318467390742
95078,9.588983960214655
95079,8.52029556575059
95080,9.800458041245523
95081,7.034894221711369
95082,12.657634956887
95083,16.65981333397772
95084,12.117421608328357
95085,8.030541574906769
95086,7.582818929468587
95087,8.786693236264655
95088,12.301868736403646
95089,6.206412680979993
95090,11.01957290989876
95091,11.068153380597249
95092,9.714097250381057
95093,12.10172867099358
95094,6.431209700449482
95095,12.15928492078455
95096,5.196925669111108
95097,9.29344396934478
95098,16.590112034468106
95099,13.200943320151715
95100,7.512694427136272
95101,7.236532424363091
95102,6.370540093774361
95103,6.355285600917773
95104,10.328774363231892
95105,4.627754173580145
95106,8.206143549701101
95107,7.986182387338301
95108,12.335989375864795
95109,7.04548628525997
95110,6.831539463087592
95111,10.02791615865953
95112,10.516043881006853
95113,8.049679245711422
95114,7.2659069749590435
95115,9.903351157642575
95116,8.856376537153409
95117,7.323889080834421
95118,14.800667328439733
95119,12.861360704107106
95120,9.270590770683404
95121,7.296097993066771
95122,11.96678354153407
95123,5.959177536849321
95124,12.132939690577603
95125,11.658389886588228
95126,7.22666157681521
95127,10.538376339256107
95128,7.325727847153132
95129,11.654414675408717
95130,9.132286941030536
95131,9.842999227681549
95132,11.534289500591964
95133,9.277646154404264
95134,18.21407219950499
95135,10.575430260565216
95136,15.24686183001232
95137,13.314023374668468
95138,4.889009897677237
95139,5.948558313777811
95140,16.938426151159263
95141,5.971430636842354
95142,9.51811363944427
95143,6.655699423443036
95144,5.484123160054649
95145,7.039027161577666
95146,7.69289159368003
95147,9.519415131580455
95148,9.209431704655408
95149,11.316224956147627
95150,9.348103564270641
95151,8.344441255789807
95152,13.79861458664479
95153,7.473810397143176
95154,11.146490907946555
95155,12.982052519253104
95156,14.430408061506622
95157,10.150544561484926
95158,8.033830334650244
95159,7.876656256024875
95160,6.766787577336614
95161,9.760427538384132
95162,9.244599035518569
95163,9.551073940605725
95164,6.251434167814646
95165,6.654047797599943
95166,9.25032265244076
95167,12.796677510348893
95168,10.093892822741989
95169,10.221788879662254
95170,10.547423251704334
95171,6.739222043990598
95172,9.574329424076993
95173,8.125899614429063
95174,14.270411768126376
95175,6.57950098712097
95176,8.728002778344656
95177,12.503423098424378
95178,9.638778316204256
95179,9.393354154416045
95180,9.565949273322593
95181,11.272186644518305
95182,8.136043729686975
95183,5.57202270042257
95184,8.416392919229233
95185,10.532880310491564
95186,7.99798902371484
95187,13.505167606681043
95188,9.125466200877266
95189,9.632159756709072
95190,6.2266324607726515
95191,9.291384786872788
95192,8.252255908551467
95193,9.162137376313641
95194,10.992206806400453
95195,16.89033095569745
95196,9.50607137889169
95197,15.258948560073481
95198,11.104131564184813
95199,9.77040214781109
95200,8.143916428272506
95201,9.650649897019028
95202,8.985060783941721
95203,12.317174471428071
95204,7.566017961428506
95205,12.77203689644741
95206,12.695240268570025
95207,8.310852344199663
95208,4.5785804694757015
95209,7.000026302209779
95210,11.296379666948436
95211,7.664272068224532
95212,7.458974565605236
95213,11.173440639557297
95214,8.95932396564778
95215,8.216242232862616
95216,8.645804553125231
95217,9.542357191018503
95218,6.10203026703687
95219,12.888445872879728
95220,13.837407920876993
95221,6.996796024943
95222,9.34588635267772
95223,6.585951025910807
95224,15.520718928567055
95225,8.935218400269644
95226,11.334969093375491
95227,11.05506183322483
95228,7.5582015463476
95229,8.645446095044278
95230,5.98706947246945
95231,8.287538363400067
95232,7.954734036776301
95233,6.100710723455295
95234,5.504112952005569
95235,8.297837475740467
95236,11.122100412763986
95237,13.911463754032521
95238,5.679642739536632
95239,7.666176310633954
95240,14.66048678811722
95241,7.585399904950284
95242,8.46998703769843
95243,9.553529626214054
95244,9.588054537158106
95245,14.659671962288488
95246,9.059993780597798
95247,6.570346359323087
95248,9.451247460825607
95249,12.018164906983529
95250,4.505194420761185
95251,6.97938390308845
95252,9.090005609565793
95253,9.435174107845004
95254,6.596683973832132
95255,6.782497992735319
95256,7.172251512796096
95257,11.25600191486358
95258,10.435511324014325
95259,8.810310350888171
95260,9.297975464732346
95261,10.373634789349627
95262,9.520627631267805
95263,12.927905163898181
95264,11.06354842137387
95265,15.708502458132603
95266,12.415900482412791
95267,10.322696642999638
95268,5.780181960786272
95269,8.919466226293569
95270,10.75590751757429
95271,7.017242631383101
95272,9.814118726202842
95273,8.226105026434258
95274,6.666286516999326
95275,10.376062752322209
95276,7.423204391128269
95277,6.275813599679084
95278,5.419579122468081
95279,8.245027864100459
95280,9.875885496998672
95281,8.591715975350633
95282,8.985839443567412
95283,12.1084827661668
95284,8.74771081130325
95285,7.368312905856455
95286,14.892343668021065
95287,5.282334595955271
95288,6.864257467624018
95289,11.671227539163437
95290,10.665431613509817
95291,7.343323985262723
95292,10.15108575618064
95293,5.496151335557434
95294,9.4794185960781
95295,11.847252171849119
95296,6.87348065698482
95297,6.8185316920746395
95298,9.710063494030308
95299,6.782847442878594
95300,8.681636088923193
95301,9.761836024612236
95302,7.1843192843438715
95303,8.507168083920568
95304,9.214138674146593
95305,10.696123331219955
95306,9.468010408500447
95307,11.412469275331329
95308,14.093080933408405
95309,9.696860648422085
95310,5.066052936831488
95311,9.50687504883213
95312,9.271818626707997
95313,8.82376568916284
95314,12.610947564978872
95315,11.929150241128749
95316,12.586918811470914
95317,9.613643647771243
95318,8.048584237483453
95319,10.089224905590422
95320,12.538480829218605
95321,8.827320162331548
95322,9.425783700008834
95323,8.093218228459657
95324,10.47736741513257
95325,12.481560420903351
95326,14.462868087990888
95327,9.025226906413565
95328,4.993379996175676
95329,5.776487271527383
95330,10.311564058249862
95331,8.777705746692867
95332,10.556162130444935
95333,10.181912240720285
95334,11.86521117563842
95335,7.541703288251323
95336,10.024592697343586
95337,12.530703331519227
95338,9.406347797012375
95339,10.5866398217056
95340,8.096887835185171
95341,9.740272369427485
95342,13.694682650560154
95343,6.802127373729067
95344,12.021748063634291
95345,13.95746098376513
95346,12.11731735873299
95347,9.892882007468526
95348,9.850280397754421
95349,10.50471770074353
95350,9.698897517714682
95351,9.395089805796104
95352,7.180057046575855
95353,8.49864500116863
95354,13.339474998368756
95355,10.426770569795377
95356,5.525705451665311
95357,6.894750381026865
95358,12.803328528135959
95359,5.645233201229674
95360,9.500861732858924
95361,9.849066085320427
95362,13.604287709308018
95363,9.134817572988519
95364,9.589850630572265
95365,8.830239658594573
95366,13.255334643845643
95367,11.782030729703672
95368,6.472215121809753
95369,10.315833325241515
95370,8.033668501852915
95371,8.9797849921104
95372,6.163725317907615
95373,10.878644521706327
95374,9.390643960948818
95375,15.6237402597435
95376,9.31987140287934
95377,8.200832119945051
95378,7.805606209685482
95379,10.385512838950092
95380,7.680563640380383
95381,10.98592152320947
95382,4.348458482944766
95383,7.521956472712286
95384,9.067276603473502
95385,8.335248252330887
95386,7.636275970164971
95387,8.924635888063902
95388,9.41990998311741
95389,7.955689642256972
95390,10.598244531772004
95391,11.588315009858489
95392,9.779582019847979
95393,11.656569233061724
95394,9.363145256162678
95395,9.88517355431394
95396,7.527019699441213
95397,10.25605657592253
95398,9.408012219290965
95399,8.564034248547799
95400,3.971765776475515
95401,12.791951872168353
95402,8.056502265775043
95403,9.457897540859204
95404,6.901240022827744
95405,8.270614355668732
95406,7.0387821645322735
95407,9.505396002146709
95408,10.910731799787957
95409,7.116177144063868
95410,14.351608114936408
95411,10.052353964434953
95412,10.055334523337153
95413,10.510641186968433
95414,6.1334874500821055
95415,6.057415660679479
95416,6.119194830749722
95417,7.202911079514707
95418,9.436284056890408
95419,9.33799398482111
95420,6.60627623652016
95421,8.977078705938176
95422,6.952047048916196
95423,10.071180135050653
95424,11.430906976018116
95425,9.27960492538238
95426,9.768676829565646
95427,11.937840328082705
95428,9.04855500859014
95429,13.939811732833837
95430,9.405773337989823
95431,7.329544757927302
95432,9.434248752103393
95433,8.207094314572286
95434,9.093432923112708
95435,9.00975282332726
95436,13.555406497674484
95437,10.976124065736549
95438,9.690701634513749
95439,6.86483369081399
95440,8.799525542445409
95441,9.078174101746745
95442,6.080895776783259
95443,8.090128529468908
95444,8.356138405239452
95445,13.924052351022944
95446,11.171212569410203
95447,6.46430557920939
95448,9.209684847658476
95449,10.6057214521276
95450,11.270407450463026
95451,8.553256079268147
95452,8.374348104746788
95453,5.0556671105736255
95454,8.060898865000944
95455,10.255928244848771
95456,9.62692547990206
95457,10.536840499926544
95458,12.663496494370055
95459,9.350906928030305
95460,12.366234264921339
95461,7.713784701807337
95462,8.930407608174118
95463,9.346396047902598
95464,8.572682712908659
95465,10.973538160628515
95466,11.000657886628167
95467,10.888505416375931
95468,7.879001910123288
95469,7.6161433889204
95470,9.33799398482111
95471,4.759250767132504
95472,8.235179878123365
95473,7.1610741144490255
95474,12.562363136532301
95475,11.443736576218706
95476,8.732583790398376
95477,10.99848466220822
95478,7.513836699579165
95479,8.317718428415713
95480,9.709399639676505
95481,6.341064689402167
95482,11.351038811768953
95483,15.054668167977082
95484,9.046864634484368
95485,9.805028759273497
95486,8.490765088946477
95487,9.774893271478053
95488,10.274463990726467
95489,10.17203813258054
95490,16.797057726898213
95491,13.287994105684357
95492,7.391358520725342
95493,9.921653099539018
95494,15.107333170553543
95495,11.361199840499609
95496,9.985241699117026
95497,8.483358550928951
95498,5.47921819254803
95499,10.259922602127856
95500,9.183161215064905
95501,13.670521867981977
95502,7.546781976927083
95503,8.454071310337412
95504,10.290149978445776
95505,8.526119479511975
95506,7.997393968988008
95507,7.014441387699479
95508,5.863569382411301
95509,13.102273309018216
95510,10.766465180229543
95511,8.755092251260235
95512,10.61446782667506
95513,11.85851704890557
95514,4.571925991277055
95515,6.896787328841405
95516,12.488583800896759
95517,9.584027528378158
95518,7.288288199251664
95519,7.64061002091032
95520,9.442299533241526
95521,9.708515657411322
95522,10.34216272400319
95523,11.637771737063682
95524,6.716578265821473
95525,9.234794348326888
95526,10.603782036023205
95527,9.450936233737412
95528,11.554160253227494
95529,4.538717351328369
95530,8.671928799428773
95531,6.151381124221443
95532,11.031406755504928
95533,5.375617079511828
95534,8.662278612038673
95535,14.050234893455803
95536,5.655423962498614
95537,9.322488713175332
95538,13.627235999122265
95539,3.82192836033848
95540,14.370248490576476
95541,9.9434318545456
95542,11.185055852200922
95543,10.74738086802642
95544,18.424606366075412
95545,6.589462429224239
95546,10.230017762512768
95547,11.739209348718177
95548,8.677534212916793
95549,6.228268839247655
95550,10.268277452609137
95551,13.076134467356905
95552,8.555087422566402
95553,6.578676168390493
95554,9.683726073128025
95555,5.685289743922496
95556,6.948067306825797
95557,9.010120084779082
95558,8.036768933688167
95559,15.707833468484525
95560,12.335954002009444
95561,9.261895456705325
95562,12.611041700163966
95563,6.900801168263984
95564,6.542945593956763
95565,7.565155044850582
95566,13.832439842433285
95567,9.299522735161297
95568,6.804691569921901
95569,8.273811963520183
95570,11.466932229170059
95571,8.253821074929844
95572,5.9545420766959465
95573,11.389358271196324
95574,10.365773200679168
95575,10.689653606898528
95576,9.840122024529434
95577,7.441765355580509
95578,9.179199686259846
95579,7.464907781198947
95580,10.862047623832769
95581,8.658335087612064
95582,6.10229350854632
95583,9.420278264075314
95584,9.957644234598575
95585,10.0688403690807
95586,9.052803896738938
95587,8.505190402782542
95588,11.989940560636512
95589,8.892036660058992
95590,6.3088285169084894
95591,12.605472636855449
95592,9.328873106165334
95593,8.431933544851963
95594,12.755388844690458
95595,7.456823404928423
95596,7.2647635571731515
95597,8.688465068476464
95598,9.493435357382142
95599,5.8269868158543705
95600,9.661084641684806
95601,9.07078703777384
95602,6.920714421102854
95603,5.041773810617408
95604,6.295927906114712
95605,7.410211561365045
95606,9.506054983513602
95607,7.4197307845764895
95608,10.282558995414334
95609,8.86738617758296
95610,14.239423485687078
95611,8.546664741810076
95612,9.68576743050059
95613,9.635479356764085
95614,8.558867179121401
95615,12.28821365253506
95616,8.203711151601917
95617,7.287664254445133
95618,7.50395901425954
95619,7.380875481902785
95620,8.41091162784615
95621,9.074740880110284
95622,12.743316355131915
95623,9.370988856074296
95624,9.124357862728486
95625,6.0185991743715075
95626,9.077885940704018
95627,13.005730871016596
95628,6.448696148277163
95629,11.647944197672796
95630,10.062862391801318
95631,9.041021619267818
95632,5.9968077819399435
95633,11.520752426718381
95634,11.84070869932565
95635,7.20257335064637
95636,10.880791652444538
95637,10.469811909545928
95638,6.4076483394691
95639,9.349946936524397
95640,8.509194999921668
95641,13.242856061634939
95642,16.746021236386966
95643,3.9093890115214274
95644,9.564745769175843
95645,8.700284424483847
95646,17.29915100177417
95647,13.272077376221539
95648,12.459094267378397
95649,13.475366547667461
95650,6.871748125507951
95651,11.046437168732979
95652,8.976127448742698
95653,10.23672010112168
95654,6.773409784618721
95655,11.956211455038861
95656,14.176486524208293
95657,9.932442385664107
95658,6.522013783952447
95659,10.466907350583117
95660,9.57738193879053
95661,9.67077129153338
95662,6.5172752827532
95663,8.063132895287973
95664,9.02179704988048
95665,7.1463551580843925
95666,10.742998850088197
95667,3.8629011779730287
95668,8.766757874192084
95669,11.1966542765355
95670,7.251502535740081
95671,8.95689213747919
95672,12.077961006506595
95673,11.921506055950287
95674,7.572198506138821
95675,8.43177800692475
95676,10.637779946554492
95677,10.031423606516903
95678,7.498297988421719
95679,9.413781247803792
95680,8.317898995447528
95681,8.115018795545698
95682,10.419529913273792
95683,9.206483578598421
95684,10.11016971859513
95685,13.07792819031565
95686,9.010751786412136
95687,10.558688549610206
95688,8.905831859057685
95689,8.644990719112023
95690,8.33860555550979
95691,7.944967585050789
95692,10.392167321038412
95693,10.997379234473243
95694,13.965347920023785
95695,10.742321588938598
95696,8.66285523319745
95697,6.793719363289303
95698,8.75416425906032
95699,9.338278078286008
95700,11.44817377397554
95701,10.073494736106976
95702,12.24684144676488
95703,4.564539281872646
95704,9.692957700166009
95705,10.583727005219494
95706,11.73505677050703
95707,8.819206641155787
95708,13.39478208925334
95709,8.45651725057032
95710,11.73781047159865
95711,9.348103564270641
95712,8.919484777526803
95713,5.084324843859353
95714,9.779604909692333
95715,9.278435075633967
95716,10.303450565587069
95717,4.124227405795142
95718,10.736596581765184
95719,8.244910642765682
95720,8.974657460617962
95721,10.484488017720004
95722,6.196815372314362
95723,9.33037771104154
95724,4.9230326777369715
95725,8.442142271435431
95726,6.496302649697661
95727,10.518270028116305
95728,9.345266472370854
95729,5.80095605969543
95730,12.691483363524052
95731,13.52519359707926
95732,7.669066650213835
95733,9.135898253224589
95734,8.28491167134547
95735,6.442695298491489
95736,15.52414646421229
95737,9.059156892871236
95738,13.30888916114572
95739,9.822546360755544
95740,7.5180525810781464
95741,7.8089672660802885
95742,6.120297785483434
95743,9.239535019688464
95744,6.614963323693226
95745,8.190828141760903
95746,5.303749705928146
95747,11.76763131847067
95748,9.692274913057236
95749,10.388056666763198
95750,9.20539464854598
95751,9.013905647855537
95752,13.178381332860836
95753,10.455953634027795
95754,6.506331423097928
95755,8.486934718150778
95756,11.254802491693487
95757,7.848419878695367
95758,9.942988670090937
95759,8.844019959883038
95760,7.080942226721203
95761,10.74441460695093
95762,10.102404966392154
95763,9.505262411058462
95764,12.033728962690573
95765,9.826098963920895
95766,10.146693841512873
95767,7.265441074545427
95768,7.593988196247764
95769,8.261475602929377
95770,15.693968902537955
95771,5.188459193961663
95772,9.19653049186639
95773,11.88731135879841
95774,15.844991575357716
95775,7.4058292356320115
95776,13.529753342184298
95777,13.961084053625761
95778,8.64034723766422
95779,9.769134563296586
95780,6.04658077830447
95781,8.818570640420974
95782,9.353460480255443
95783,13.85282004443817
95784,12.341354098729319
95785,8.517010003536207
95786,8.358865432640464
95787,12.3111823757773
95788,14.773422965249718
95789,11.880536816988425
95790,12.510680537437596
95791,8.839660228299657
95792,6.274544195666008
95793,15.036551253936056
95794,7.997183268753521
95795,11.439429144290349
95796,10.610644087232336
95797,15.482825398790919
95798,7.13706836587386
95799,8.450841970964737
95800,11.471593542208975
95801,12.473399636225128
95802,9.508094623975696
95803,4.217776713386934
95804,8.357508090938975
95805,9.105845791745146
95806,9.61044151887565
95807,15.593359323667606
95808,10.170465085628392
95809,7.712044916737676
95810,8.20833916363455
95811,7.570048755219662
95812,8.13516740121175
95813,10.804677050152218
95814,7.011917626184417
95815,12.124172066686656
95816,5.612017982448082
95817,9.729823717621796
95818,14.051188097111524
95819,7.486929387170409
95820,11.11655971972093
95821,7.7664293284484796
95822,8.607474542839764
95823,10.38389950217961
95824,11.975368467997896
95825,9.631732292065653
95826,13.263450637963906
95827,12.106938283732015
95828,8.346309232391775
95829,12.42364031732651
95830,8.637502168053652
95831,7.054380187283874
95832,10.582947112548378
95833,8.972327831414006
95834,11.12027415353895
95835,5.745784723849396
95836,9.422843670734995
95837,8.787835949309336
95838,3.937972036689658
95839,9.254464468999203
95840,12.252337065394427
95841,6.39972899200163
95842,11.554641642783817
95843,8.200960901120869
95844,8.011418820105616
95845,14.288481866639179
95846,7.074545438245088
95847,10.618188187291661
95848,8.973655542929993
95849,10.660562721976664
95850,9.405484807277775
95851,13.138524044863011
95852,8.318704048143772
95853,5.5041270516623495
95854,8.760442683409781
95855,9.58233905380314
95856,5.8017048082008085
95857,13.293813801151218
95858,13.213634066725852
95859,10.634214818079094
95860,8.533618531750301
95861,6.8233330859112655
95862,7.580925650942781
95863,13.50731623827166
95864,5.524833671506632
95865,9.381452805015996
95866,15.735519550702042
95867,14.290946677464097
95868,9.710620988758624
95869,9.280606372302179
95870,7.015018199201023
95871,12.141533214252965
95872,10.456035520756519
95873,6.771389344607256
95874,9.773380846637501
95875,12.02032276740308
95876,7.076494518101784
95877,13.421535761278916
95878,7.337489576003274
95879,12.598226847416399
95880,7.237072214582127
95881,11.942002877550614
95882,7.975948873482935
95883,13.524572733274756
95884,6.0074208835451195
95885,13.875444567762857
95886,8.36120364267316
95887,8.398067315223676
95888,18.058285584777032
95889,9.96977366298923
95890,7.5639046185012235
95891,7.235014882196795
95892,9.997949548406895
95893,9.287469486473707
95894,12.896153500713858
95895,13.714287922617144
95896,7.108607636743216
95897,9.122534934421193
95898,11.017967078238547
95899,9.939375302100618
95900,6.487852761873196
95901,8.341143335655548
95902,5.2071413173256555
95903,9.290130390090102
95904,7.2340706005122835
95905,4.015621133974295
95906,9.527994232907066
95907,6.750280687549983
95908,8.829630410633252
95909,6.950224246705274
95910,7.55221839226997
95911,9.83541556385043
95912,8.347136949913285
95913,8.398361028991623
95914,10.081690245352757
95915,9.920823904280159
95916,8.65820266401237
95917,10.993536795066888
95918,11.403884503975128
95919,8.741471550398948
95920,6.068257659651646
95921,6.759848690182682
95922,9.863307249078707
95923,12.625305102470904
95924,8.763726093682568
95925,8.13778339970458
95926,5.053942470075646
95927,9.493969011416185
95928,8.568028092602194
95929,6.833548278507462
95930,7.349075955431976
95931,9.799680919132015
95932,17.093892118931347
95933,12.981098009138798
95934,8.523755926334825
95935,11.827667493429853
95936,8.459382793326006
95937,11.315411915007756
95938,8.877090232759551
95939,6.895892099702551
95940,8.743955582194218
95941,9.59113718949569
95942,10.948055880594277
95943,10.669101054621674
95944,7.631980605544184
95945,6.891259953483471
95946,10.158873029313217
95947,7.150840091759802
95948,10.954745447132453
95949,15.062168341579422
95950,9.072316862746064
95951,11.839559957317565
95952,8.80304031977646
95953,12.325369732447342
95954,13.202256349352169
95955,5.913560563099015
95956,10.530768843471392
95957,9.424479578651185
95958,9.613333645140875
95959,9.643204231308285
95960,5.356404572937738
95961,10.340791887197113
95962,18.715332346760636
95963,9.175259563243909
95964,4.788006205606402
95965,12.027611345666402
95966,6.00458645669561
95967,12.011597175136204
95968,8.852050669683305
95969,9.45571942618297
95970,9.455831970405583
95971,12.044776144481945
95972,7.07467323051939
95973,7.430237715523524
95974,11.447525662280807
95975,14.072186848352343
95976,9.247711956051646
95977,9.808544983883781
95978,11.07334133699445
95979,9.210520547651853
95980,7.125768582134341
95981,8.115284208644914
95982,8.584235599791937
95983,8.414484016021737
95984,8.263906159182351
95985,10.392292323813376
95986,9.239358618422301
95987,11.970028952506325
95988,16.354101540484603
95989,9.798256292640737
95990,8.436491560936052
95991,3.921625205748084
95992,8.885714065292213
95993,12.507315902499464
95994,9.729097520914616
95995,15.846264032121532
95996,10.860880391215808
95997,9.551887361294726
95998,11.48933452945325
95999,9.594070057332278
96000,11.277729332706098
96001,9.40723273615797
96002,9.404777283442405
96003,12.387532098542449
96004,10.953078918524602
96005,10.186462797846955
96006,9.529512921005855
96007,6.986467126837768
96008,7.193947312014239
96009,13.434514056629542
96010,13.34230601163484
96011,9.444719543366006
96012,8.721875347216306
96013,9.599032122416387
96014,7.684257903759174
96015,5.682617688992674
96016,8.619606611394513
96017,11.168429360339927
96018,6.586647037320049
96019,12.592750296287974
96020,10.963950545365329
96021,9.309952415120389
96022,8.761732323703935
96023,8.243342793846244
96024,6.744814631207286
96025,10.000738583581825
96026,10.45054715883729
96027,9.989198455816698
96028,8.89199986244872
96029,9.541193337994846
96030,7.796328138930845
96031,11.485596190094192
96032,7.397562642850657
96033,6.272794497005121
96034,7.360710495660733
96035,6.098087973240232
96036,8.792710612710417
96037,9.145603635559144
96038,8.851072663235797
96039,15.750214001707631
96040,8.02424416595321
96041,10.03223472923021
96042,9.445697971305096
96043,9.614524703634352
96044,15.567434085270682
96045,8.398470634252416
96046,12.067713073529267
96047,10.453290975422332
96048,8.858309081267118
96049,11.089615265746254
96050,6.540846224015897
96051,10.554092798636752
96052,12.64790107451647
96053,13.228837663450088
96054,11.235281446452234
96055,9.44044303226969
96056,6.447356504714904
96057,9.133705328955378
96058,12.477608211331475
96059,10.48493537844683
96060,9.059403891602788
96061,9.873987488556045
96062,11.130486430338337
96063,8.829973156065533
96064,6.885608632709995
96065,11.341774420597588
96066,6.293360431000547
96067,11.597913333322202
96068,6.860847954194143
96069,8.253664715080136
96070,14.83734799554012
96071,9.026437648055019
96072,9.438832415372786
96073,8.818478872222958
96074,6.947261319663518
96075,9.813386965844579
96076,10.21878890353888
96077,7.5948814950228085
96078,12.560269784643067
96079,8.995789005558397
96080,13.477269820990625
96081,7.124606006516722
96082,7.399924180200286
96083,9.415045280371846
96084,7.942260607759714
96085,11.483514797551983
96086,11.091340983504104
96087,8.655041662389655
96088,8.321260635919574
96089,13.005627005825064
96090,8.806564330427435
96091,10.084756981925505
96092,7.259326024190595
96093,8.440313667772399
96094,10.075738860959367
96095,9.9598630102068
96096,14.069780877074596
96097,13.772615478793353
96098,8.258658588268242
96099,8.236670026308044
96100,8.155356926240426
96101,9.163824160839953
96102,13.442232258488966
96103,12.905115666271485
96104,7.323417261365549
96105,12.79181476846666
96106,12.644019670346777
96107,8.75765804666645
96108,7.315212215585223
96109,6.030187679134024
96110,7.728813742197754
96111,12.768252110673341
96112,7.297454862083528
96113,8.004064782388697
96114,13.09338339872587
96115,12.039990891090117
96116,8.257870528137994
96117,10.066438942671235
96118,8.747701081975602
96119,13.536553388105222
96120,11.491600979774187
96121,5.122455248460483
96122,6.938131731072935
96123,9.012667749847122
96124,15.873707920246495
96125,4.620879216681461
96126,9.047800001343301
96127,7.557143470834398
96128,8.87237976282919
96129,9.351055085681278
96130,9.92369160124241
96131,6.631642237610497
96132,7.898400428654199
96133,9.41256564186814
96134,9.271560500027526
96135,10.165581684508277
96136,4.455378251203921
96137,8.81050392592544
96138,8.334555452497437
96139,7.213062626391614
96140,9.605521277315312
96141,14.105818403112623
96142,9.140166561475677
96143,12.669288730494332
96144,13.090669565899594
96145,8.343033313592034
96146,12.990939653254921
96147,4.3893857969220935
96148,7.763920571094861
96149,10.47494089452837
96150,10.560213156275148
96151,10.51660362174757
96152,10.671796524574182
96153,8.6557426319105
96154,9.565802625553962
96155,8.733781517946026
96156,9.116174982926438
96157,7.533193138947895
96158,10.224701502701183
96159,7.268443381017996
96160,10.087856110074041
96161,6.198185480035311
96162,9.156432430664763
96163,9.46889356933179
96164,5.354448046939501
96165,9.096566852103095
96166,9.987355447655581
96167,3.967134164703813
96168,11.787426504620377
96169,10.940417365674888
96170,10.924000807662864
96171,9.385195898150045
96172,13.217440074968057
96173,8.438093945911413
96174,7.454545642729756
96175,9.345853804256153
96176,16.0770126565483
96177,14.350261055046056
96178,10.268847795527813
96179,11.10895283492281
96180,9.688290982368363
96181,9.470273659044636
96182,10.792526773807225
96183,8.60805141487356
96184,11.048088375897338
96185,7.69800341745932
96186,17.2889227470156
96187,9.7771587659885
96188,7.371781474207443
96189,12.16444668497845
96190,14.121696605658244
96191,11.3763441849076
96192,5.658627505136351
96193,7.931246562624624
96194,14.253808466674549
96195,11.76593869235205
96196,8.435011978392895
96197,6.696165632079384
96198,4.112901891105554
